domain,subdomain,count,correct,accuracy,invalid_or_error
Clinical Medicine,Medicine: Disorders Of Ventilation,1,1,1.000000,0
Clinical Medicine,Medicine: Electrolyte Imbalance,1,1,1.000000,0
Clinical Medicine,Medicine: Fluids And Electrolyte Imbalance,1,1,1.000000,0
Clinical Medicine,Medicine: G.I.T,1,0,0.000000,0
Clinical Medicine,Medicine: Hepatitis,1,1,1.000000,0
Clinical Medicine,Medicine: Infection,1,1,1.000000,0
Clinical Medicine,Medicine: Jipmer 2018,1,1,1.000000,0
Clinical Medicine,Medicine: Malabsorbtion Syndrome,1,1,1.000000,0
Clinical Medicine,Medicine: Misc.,1,1,1.000000,0
Clinical Medicine,Medicine: Rheumatic Hea Disease & Infective Endocarditis,1,1,1.000000,0
Clinical Medicine,Medicine: Stroke And Tia,1,1,1.000000,0
Clinical Medicine,Medicine: Systemic Lupus Erythematous,1,1,1.000000,0
Clinical Medicine,Medicine: Thromboembolism And Fat Embolism Syndrome,1,1,1.000000,0
Clinical Medicine,Medicine: Valvular Hea Diseases,1,1,1.000000,0
Clinical Medicine,Microbiology: Bacteriology,1,1,1.000000,0
Clinical Medicine,Microbiology: General Microbiology ( Sterilization And Bacterial Genetics),1,1,1.000000,0
Clinical Medicine,Microbiology: Virology,1,1,1.000000,0
Clinical Medicine,Ophthalmology,1,1,1.000000,0
Clinical Medicine,Orthopaedics,1,0,0.000000,0
Clinical Medicine,Orthopaedics: Lower Limb Traumatology,1,0,0.000000,0
Clinical Medicine,Pathology: Acute Lymphoblastic Leukemia,1,1,1.000000,0
Clinical Medicine,Pathology: All India Exam,1,1,1.000000,0
Clinical Medicine,Pathology: Blood Vessels,1,1,1.000000,0
Clinical Medicine,Pathology: Breast,1,1,1.000000,0
Clinical Medicine,Pathology: Cellular Pathology,1,1,1.000000,0
Clinical Medicine,Pathology: Chronic Myelogenous Leukemia,1,1,1.000000,0
Clinical Medicine,Pathology: Environment & Nutritional Pathology,1,1,1.000000,0
Clinical Medicine,Pathology: G.I.T.,1,1,1.000000,0
Clinical Medicine,Pathology: General Pathology,1,0,0.000000,0
Clinical Medicine,Pathology: Genetics,1,1,1.000000,0
Clinical Medicine,Pathology: Hemolytic Anemias: Basic Concepts And Classification,1,1,1.000000,0
Clinical Medicine,Pathology: Infectious Disease,1,1,1.000000,0
Clinical Medicine,Pathology: Inflammation & Repair,1,0,0.000000,0
Clinical Medicine,"Pathology: Intestinal Polyps, Colon & Anal Cancer",1,1,1.000000,0
Clinical Medicine,Pathology: Misc. (R.B.C),1,1,1.000000,0
Clinical Medicine,Pathology: Misc. (W.B.C),1,1,1.000000,0
Clinical Medicine,Pathology: Musculoskeletal System,1,1,1.000000,0
Clinical Medicine,Pathology: Neoplasia,1,1,1.000000,0
Clinical Medicine,Pathology: Pancreas,1,1,1.000000,0
Clinical Medicine,Pathology: Pulmonary Tuberculosis And Lung Abscess,1,1,1.000000,0
Clinical Medicine,Pediatrics: All India Exam,1,1,1.000000,0
Clinical Medicine,Pediatrics: Disorders Of Gastrointestinal System Including Diarrhea,1,1,1.000000,0
Clinical Medicine,Pediatrics: Genetics And Genetic Disorders,1,1,1.000000,0
Clinical Medicine,Pediatrics: Jipmer 2018,1,0,0.000000,0
Clinical Medicine,Pediatrics: Kidney,1,1,1.000000,0
Clinical Medicine,Pharmacology: All India Exam,1,1,1.000000,0
Clinical Medicine,Pharmacology: Other Topics And Adverse Effects,1,1,1.000000,0
Clinical Medicine,Pharmacology: Pharmacokinetics,1,1,1.000000,0
Clinical Medicine,"Physiology: Heart, Circulation, And Blood",1,1,1.000000,0
Clinical Medicine,Physiology: Respiratory System Pa 3,1,0,0.000000,0
Clinical Medicine,Radiology,1,1,1.000000,0
Clinical Medicine,Social & Preventive Medicine: Fmge 2018,1,1,1.000000,0
Clinical Medicine,Social & Preventive Medicine: Health Care Of Community & International Health,1,0,0.000000,0
Clinical Medicine,Social & Preventive Medicine: Respiratory Infections,1,0,0.000000,0
Clinical Medicine,Surgery: Cardio Thoracic Surgery,1,1,1.000000,0
Clinical Medicine,Surgery: Fluid & Electrolyte,1,1,1.000000,0
Clinical Medicine,Surgery: Heart & Pericardium,1,1,1.000000,0
Clinical Medicine,Surgery: Nervous System,1,1,1.000000,0
Clinical Medicine,"Surgery: Robotics, Laparoscopy And Bariatric Surgery",1,1,1.000000,0
Clinical Medicine,Surgery: Urology,1,1,1.000000,0
Earth Science,Ecohydrology,1,1,1.000000,0
Earth Science,Environmental Oceanography,1,1,1.000000,0
Earth Science,Experimental Geophysics,1,1,1.000000,0
Earth Science,Geodynamics,1,1,1.000000,0
Earth Science,Geothermal Science,1,1,1.000000,0
Earth Science,Hydrogeology,1,1,1.000000,0
Earth Science,Paleogeography,1,1,1.000000,0
Earth Science,Regional Hydrology,1,1,1.000000,0
Earth Science,Remote Sensing Geology,1,1,1.000000,0
Earth Science,Stratigraphy,1,1,1.000000,0
Earth Science,Structural Geology,1,1,1.000000,0
Life Sciences,Laboratory Safety Test Mcq,1,1,1.000000,0
Life Sciences,Landscape Ecology,1,1,1.000000,0
