domain,subdomain,count,correct,accuracy,invalid_or_error
Clinical Medicine,Pediatrics: All India Exam,1,0,0.000000,0
Clinical Medicine,Pediatrics: Disorders Of Gastrointestinal System Including Diarrhea,1,0,0.000000,0
Clinical Medicine,Pediatrics: Genetics And Genetic Disorders,1,1,1.000000,0
Clinical Medicine,Pediatrics: Jipmer 2018,1,0,0.000000,0
Clinical Medicine,Pediatrics: Kidney,1,1,1.000000,0
Clinical Medicine,Pharmacology: All India Exam,1,1,1.000000,0
Clinical Medicine,Pharmacology: Other Topics And Adverse Effects,1,1,1.000000,0
Clinical Medicine,Pharmacology: Pharmacokinetics,1,1,1.000000,0
Clinical Medicine,"Physiology: Heart, Circulation, And Blood",1,1,1.000000,0
Clinical Medicine,Physiology: Respiratory System Pa 3,1,0,0.000000,0
Clinical Medicine,Radiology,1,1,1.000000,0
Clinical Medicine,Social & Preventive Medicine: Fmge 2018,1,0,0.000000,0
Clinical Medicine,Social & Preventive Medicine: Health Care Of Community & International Health,1,0,0.000000,0
Clinical Medicine,Social & Preventive Medicine: Respiratory Infections,1,0,0.000000,0
Clinical Medicine,Surgery: Cardio Thoracic Surgery,1,1,1.000000,0
Clinical Medicine,Surgery: Fluid & Electrolyte,1,0,0.000000,0
Clinical Medicine,Surgery: Heart & Pericardium,1,1,1.000000,0
Clinical Medicine,Surgery: Nervous System,1,1,1.000000,0
Clinical Medicine,"Surgery: Robotics, Laparoscopy And Bariatric Surgery",1,1,1.000000,0
Clinical Medicine,Surgery: Urology,1,1,1.000000,0
Earth Science,Ecohydrology,1,1,1.000000,0
Earth Science,Environmental Oceanography,1,1,1.000000,0
Earth Science,Experimental Geophysics,1,1,1.000000,0
Earth Science,Geodynamics,1,1,1.000000,0
Earth Science,Geothermal Science,1,1,1.000000,0
Earth Science,Hydrogeology,1,1,1.000000,0
Earth Science,Paleogeography,1,1,1.000000,0
Earth Science,Regional Hydrology,1,1,1.000000,0
Earth Science,Remote Sensing Geology,1,1,1.000000,0
Earth Science,Stratigraphy,1,1,1.000000,0
Earth Science,Structural Geology,1,1,1.000000,0
Life Sciences,Laboratory Safety Test Mcq,1,1,1.000000,0
Life Sciences,Landscape Ecology,1,1,1.000000,0
